time;H0-A_qload;H0-A_pload;H0-B_qload;H0-B_pload;H0-C_qload;H0-C_pload;L1-A_qload;L1-A_pload;L2-A_qload;L2-A_pload
30.01.2016 03:45;-0.024876;0.033708;0.003544;0.02521;0.019226;0.053191;0.1795;0.112922;0.230825;0.157053
30.01.2016 04:00;0.017768;0.033708;0.035437;0.035014;0.011536;0.042553;0.162588;0.110577;0.266337;0.16407
30.01.2016 04:15;0.031983;0.035112;-0.003544;0.032213;0.053834;0.053191;0.176533;0.114329;0.202061;0.140351
30.01.2016 04:30;0.007107;0.025281;-0.046068;0.042017;0.088442;0.047112;0.177423;0.116088;0.246451;0.161404
30.01.2016 04:45;-0.021322;0.021067;-0.024806;0.061625;0.042298;0.057751;0.247739;0.134615;0.226387;0.154386
30.01.2016 05:00;-0.003554;0.022472;-0.046068;0.054622;0.034608;0.059271;0.273848;0.140127;0.208631;0.128982
30.01.2016 05:15;-0.021322;0.022472;-0.031893;0.046218;0.026917;0.056231;0.306484;0.136961;0.315166;0.193895
30.01.2016 05:30;-0.014215;0.019663;0.017719;0.051821;0.092287;0.068389;0.309451;0.145403;0.248581;0.173684
30.01.2016 05:45;0.024876;0.022472;0.056699;0.039216;-0.046144;0.054711;0.393119;0.173898;0.29741;0.181614
30.01.2016 06:00;-0.014215;0.077247;0.003544;0.05042;0.011536;0.051672;0.335264;0.153612;0.237573;0.147368
30.01.2016 06:15;0.007107;0.275281;0;0.046218;0.049989;0.054711;0.344165;0.157129;0.29741;0.189474
30.01.2016 06:30;0.063966;0.307584;0.003544;0.039216;0.011536;0.045593;0.316869;0.155136;0.359555;0.22807
30.01.2016 06:45;0.007107;0.117978;0.007087;0.058824;-0.007691;0.051672;0.309451;0.157129;0.366302;0.37193
30.01.2016 07:00;0.067519;0.214888;-0.021262;0.047619;0.030762;0.039514;0.332297;0.160999;0.363994;0.346526
30.01.2016 07:15;0.149254;0.198034;0.031893;0.053221;0.011536;0.06079;0.287793;0.140127;0.310727;0.408772
30.01.2016 07:30;0.135039;0.182584;0.010631;0.042017;0;0.112462;0.312418;0.1481;0.332921;0.335088
30.01.2016 07:45;0.010661;0.216292;0.046068;0.047619;0.003845;0.095745;0.310935;0.163931;0.344108;0.447368
30.01.2016 08:00;0.056858;0.182584;0.035437;0.044818;0.161502;0.194529;0.333187;0.168269;0.386189;0.369333
30.01.2016 08:15;0;0.191011;0.035437;0.054622;-0.007691;0.079027;0.293133;0.159826;0.306288;0.457895
30.01.2016 08:30;-0.046198;0.44382;0.038981;0.047619;-0.026917;0.115502;0.305594;0.165103;0.273084;0.464912
30.01.2016 08:45;0.053305;0.31882;0.035437;0.054622;0.057679;0.165653;0.333187;0.177064;0.330791;0.516702
30.01.2016 09:00;0.110163;0.515449;0.003544;0.042017;0;0.18693;0.321319;0.193832;0.268645;0.378947
30.01.2016 09:15;0.230988;0.389045;0.014175;0.054622;-0.019226;0.395137;0.382141;0.20204;0.295279;0.405263
30.01.2016 09:30;-0.053305;0.271067;0.031893;0.039216;0.069215;0.541033;0.342088;0.194418;0.370741;0.473684
30.01.2016 09:45;0.003554;0.429775;0.031893;0.043417;0.176883;0.335866;0.241805;0.174132;0.357424;0.464912
30.01.2016 10:00;0.031983;0.206461;0.024806;0.070028;0.238408;0.265957;0.259607;0.18621;0.397375;0.446526
30.01.2016 10:15;0.010661;0.22191;0.042524;0.106443;0.338386;0.199088;0.21807;0.145403;0.430578;0.449123
30.01.2016 10:30;-0.035537;0.219101;0.06733;0.091036;0.26148;0.223404;0.210652;0.149508;0.437326;0.410526
30.01.2016 10:45;0.03909;0.264045;0.06733;0.070028;0.111513;0.214286;0.284232;0.189142;0.401814;0.380702
30.01.2016 11:00;0.120824;0.234551;0.038981;0.078431;-0.034608;0.180851;0.292243;0.152205;0.41957;0.323719
30.01.2016 11:15;0.230988;0.297753;0.035437;0.064426;0.142276;0.168693;0.286309;0.149508;0.446203;0.407018
30.01.2016 11:30;0.149254;0.19382;0.194904;0.077031;0.026917;0.272036;0.345648;0.168856;0.397375;0.427228
30.01.2016 11:45;-0.003554;0.143258;0.046068;0.070028;0.030762;0.68845;0.33467;0.165689;0.386189;0.419298
30.01.2016 12:00;0.035537;0.310393;0.060243;0.07423;0.372993;0.528875;0.340604;0.167097;0.379619;0.335088
30.01.2016 12:15;0.234541;0.356742;0.06733;0.082633;0.292242;0.572948;0.346538;0.164751;0.355116;0.432491
30.01.2016 12:30;0.010661;0.411517;-0.010631;0.079832;1.019;0.653495;0.339714;0.159826;0.379619;0.480702
30.01.2016 12:45;0.202558;0.536517;0.024806;0.072829;0.142276;0.452888;0.348615;0.163344;0.275215;0.387719
30.01.2016 13:00;-0.010661;0.317416;0.092136;0.070028;0.049989;0.268997;0.356922;0.171553;0.261898;0.324561
30.01.2016 13:15;-0.017768;0.386236;0.046068;0.057423;0.057679;0.18997;0.342088;0.162758;0.284093;0.471088
30.01.2016 13:30;0.088841;0.377809;-0.003544;0.173669;0.011536;0.139818;0.297584;0.152439;0.255329;0.387719
30.01.2016 13:45;-0.003554;0.386236;0.056699;0.30112;0.057679;0.115502;0.321319;0.156895;0.412823;0.612281
30.01.2016 14:00;0.071073;0.335674;0.127573;0.177871;0;0.1231;0.351582;0.194418;0.412823;0.642105
30.01.2016 14:15;0.95238;0.685393;0.159467;0.091036;-0.034608;0.104863;0.327846;0.167448;0.355116;0.413193
30.01.2016 14:30;0.003554;0.581461;0.074418;0.088235;0.030762;0.138298;0.347131;0.173546;0.326352;0.328982
30.01.2016 14:45;-0.017768;0.632022;-0.038981;0.102241;0.053834;0.153495;0.322803;0.196998;0.248581;0.30793
30.01.2016 15:00;0.021322;0.490169;0.077961;0.320728;0.099978;0.139818;0.348022;0.194067;0.324043;0.457895
30.01.2016 15:15;0.074627;0.460674;0.09568;0.127451;-0.011536;0.197568;0.350988;0.179995;0.29084;0.386877
30.01.2016 15:30;0.085288;0.525281;-0.007087;0.130252;0.061525;0.156535;0.273848;0.145169;0.284093;0.303509
30.01.2016 15:45;0.071073;0.526685;-0.007087;0.089636;0.003845;0.144377;0.26198;0.180347;0.308596;0.295649
30.01.2016 16:00;0.049751;0.397472;-0.02835;0.092437;0.015381;0.170213;0.238838;0.151853;0.304157;0.280702
30.01.2016 16:15;0.081734;0.516854;0.35437;0.512605;0.111513;0.142857;0.247146;0.161234;0.286401;0.281614
30.01.2016 16:30;0.031983;0.418539;0.021262;0.331933;-0.023072;0.144377;0.22252;0.158888;0.275215;0.266667
30.01.2016 16:45;0.028429;0.376404;0.02835;0.422969;0.123049;0.176292;0.306484;0.184686;0.239703;0.282456
30.01.2016 17:00;0.167022;0.547753;0.017719;0.261905;0.19611;0.18693;0.331703;0.175891;0.288532;0.29214
30.01.2016 17:15;0.092395;0.476124;0.010631;0.341737;0.011536;0.226444;0.327846;0.167097;0.264206;0.304421
30.01.2016 17:30;0.010661;0.446629;0.056699;0.187675;-0.003845;0.203647;0.321912;0.158888;0.261898;0.285965
30.01.2016 17:45;0.074627;0.296348;-0.014175;0.077031;-0.023072;0.183891;0.305001;0.15924;0.406253;0.341263
30.01.2016 18:00;-0.067519;0.235955;0.056699;0.120448;0.084596;0.270517;0.356922;0.179409;0.430578;0.338596
30.01.2016 18:15;-0.017768;0.338483;0.007087;0.078431;0.06537;0.18693;0.319836;0.165338;0.486154;0.659649
30.01.2016 18:30;0.024876;0.303371;0.014175;0.096639;-0.019226;0.159574;0.307078;0.159826;0.437326;0.757895
30.01.2016 18:45;0.085288;0.442416;0.003544;0.077031;-0.053834;0.240122;0.360483;0.177064;0.450642;0.891228
30.01.2016 19:00;0.127932;0.34691;0.014175;0.168067;-0.023072;0.214286;0.317462;0.161585;0.446203;0.636842
30.01.2016 19:15;0.017768;0.40309;0.003544;0.169468;0.011536;0.174772;0.318946;0.157481;0.417261;0.587719
30.01.2016 19:30;0.092395;0.419944;-0.017719;0.168067;0.026917;0.153495;0.317462;0.159826;0.483846;0.726316
30.01.2016 19:45;0.07818;0.348315;-0.046068;0.067227;0.073061;0.145897;0.313902;0.163579;0.384058;0.550035
30.01.2016 20:00;0.063966;0.276685;0.120486;0.158263;0.003845;0.335866;0.352472;0.179409;0.392936;0.614947
30.01.2016 20:15;-0.010661;0.183989;0;0.114846;0;0.113982;0.317462;0.16182;0.441764;0.631579
30.01.2016 20:30;0.017768;0.22191;-0.035437;0.107843;0.023072;0.103343;0.310935;0.156543;0.386189;0.626316
30.01.2016 20:45;0.092395;0.227528;-0.007087;0.163866;0.019226;0.148936;0.374724;0.19993;0.399506;0.585123
30.01.2016 21:00;0.135039;0.234551;0.02835;0.191877;0.003845;0.454407;0.384218;0.216698;0.401814;0.598246
30.01.2016 21:15;-0.014215;0.272472;0.02835;0.257703;0.107668;0.229483;0.396086;0.216698;0.430578;0.589474
30.01.2016 21:30;-0.049751;0.235955;0.031893;0.179272;0.069215;0.173252;0.355439;0.198523;0.479407;0.549123
30.01.2016 21:45;0.014215;0.269663;0.031893;0.096639;-0.011536;0.425532;0.285716;0.164517;0.517227;0.593895
30.01.2016 22:00;0.017768;0.212079;0.085049;0.147059;0.169193;0.221884;0.244179;0.155722;0.481715;0.641263
30.01.2016 22:15;-0.007107;0.143258;0.017719;0.2493;0.234563;0.153495;0.232904;0.153963;0.430578;0.65614
30.01.2016 22:30;0.028429;0.067416;0.02835;0.226891;0.023072;0.12462;0.281265;0.172139;0.435017;0.614947
30.01.2016 22:45;-0.003554;0.089888;0.031893;0.127451;-0.011536;0.120061;0.303517;0.172725;0.355116;0.419298
30.01.2016 23:00;0.03909;0.127809;0;0.070028;-0.080751;0.117021;0.342681;0.177416;0.430578;0.500912
30.01.2016 23:15;0.063966;0.058989;0.010631;0.12465;-0.046144;0.151976;0.282749;0.160647;0.392936;0.355298
30.01.2016 23:30;0.149254;0.119382;0.003544;0.098039;0.038453;0.136778;0.307078;0.161585;0.388497;0.301754
30.01.2016 23:45;0.035537;0.071629;0.017719;0.064426;0.142276;0.145897;0.335264;0.176243;0.366302;0.272842
31.01.2016 00:00;-0.017768;0.075843;0.418157;0.110644;0.096132;0.142857;0.302627;0.162172;0.242012;0.225474
31.01.2016 00:15;0.035537;0.077247;-0.035437;0.07423;0.011536;0.104863;0.305001;0.160413;0.259767;0.213193
31.01.2016 00:30;0.081734;0.061798;0.070874;0.056022;0.011536;0.085106;0.317462;0.176829;0.2065;0.19214
31.01.2016 00:45;0.028429;0.078652;0.173641;0.114846;0.096132;0.069909;0.293727;0.175891;0.224256;0.222807
31.01.2016 01:00;-0.017768;0.094101;0.085049;0.152661;0.076906;0.045593;0.32933;0.174719;0.195314;0.17193
31.01.2016 01:15;-0.024876;0.053371;0.021262;0.086835;0.042298;0.051672;0.275925;0.144583;0.226387;0.192982
31.01.2016 01:30;-0.007107;0.033708;0.031893;0.037815;0.049989;0.053191;0.250113;0.12758;0.29741;0.195649
31.01.2016 01:45;-0.021322;0.032303;-0.003544;0.043417;0.046144;0.068389;0.266431;0.135202;0.259767;0.17193
31.01.2016 02:00;0.017768;0.049157;-0.010631;0.051821;0.06537;0.06535;0.221037;0.133091;0.266337;0.172842
31.01.2016 02:15;0.010661;0.063202;0.007087;0.032213;-0.003845;0.045593;0.219553;0.132856;0.197622;0.144772
31.01.2016 02:30;-0.028429;0.046348;0;0.039216;-0.023072;0.06231;0.22341;0.135788;0.2065;0.154386
31.01.2016 02:45;0.003554;0.030899;-0.014175;0.035014;0.092287;0.047112;0.294617;0.158302;0.233134;0.148281
31.01.2016 03:00;-0.021322;0.070225;0.021262;0.037815;0.069215;0.059271;0.170005;0.109639;0.233134;0.173684
31.01.2016 03:15;-0.003554;0.033708;0.024806;0.030812;0.019226;0.045593;0.173566;0.112336;0.270776;0.152632
31.01.2016 03:30;0.035537;0.026685;0.056699;0.033613;0.019226;0.051672;0.272365;0.144231;0.2065;0.162316
31.01.2016 03:45;0.021322;0.067416;0.046068;0.039216;0.046144;0.053191;0.226971;0.14341;0.237573;0.144772
31.01.2016 04:00;0.028429;0.037921;0.053156;0.035014;0.061525;0.044073;0.177423;0.129339;0.246451;0.16407
31.01.2016 04:15;0.031983;0.066011;0.081505;0.046218;0.06537;0.056231;0.169115;0.130511;0.221948;0.136842
31.01.2016 04:30;0.003554;0.039326;0.042524;0.044818;0.034608;0.050152;0.090492;0.09674;0.257459;0.165825
31.01.2016 04:45;0.067519;0.063202;0.060243;0.054622;0.061525;0.051672;0.170005;0.118433;0.197622;0.137754
31.01.2016 05:00;0.028429;0.044944;0.031893;0.044818;0.053834;0.050152;0.221927;0.124648;0.239703;0.159649
31.01.2016 05:15;0.149254;0.071629;0.06733;0.057423;-0.007691;0.044073;0.237355;0.113157;0.242012;0.161404
31.01.2016 05:30;0.021322;0.037921;0.085049;0.04902;0.003845;0.06535;0.264947;0.121717;0.248581;0.153544
31.01.2016 05:45;-0.031983;0.070225;0.053156;0.044818;0.069215;0.066869;0.297584;0.143996;0.266337;0.169333
31.01.2016 06:00;-0.035537;0.044944;0.035437;0.047619;0.015381;0.051672;0.322803;0.156543;0.257459;0.153544
31.01.2016 06:15;0.159914;0.148876;0.014175;0.044818;-0.015381;0.045593;0.296694;0.142472;0.288532;0.19214
31.01.2016 06:30;0.138593;0.30618;-0.003544;0.05042;0.046144;0.045593;0.264947;0.136961;0.321913;0.201754
31.01.2016 06:45;0.170575;0.224719;0;0.051821;0.023072;0.06383;0.253673;0.135202;0.363994;0.405263
31.01.2016 07:00;0.081734;0.175562;0.053156;0.039216;-0.003845;0.048632;0.275332;0.149508;0.361863;0.39214
31.01.2016 07:15;0.088841;0.254213;0.046068;0.042017;0.015381;0.036474;0.269398;0.141065;0.357424;0.396491
31.01.2016 07:30;0.035537;0.182584;0.014175;0.039216;0.049989;0.056231;0.253673;0.138368;0.279654;0.362316
31.01.2016 07:45;0.056858;0.238764;0.046068;0.056022;0.076906;0.057751;0.238838;0.131332;0.384058;0.407018
31.01.2016 08:00;0.031983;0.220506;-0.035437;0.056022;-0.003845;0.06231;0.293727;0.149273;0.359555;0.410526
31.01.2016 08:15;0.110163;0.183989;-0.02835;0.040616;-0.011536;0.06079;0.228454;0.122303;0.377311;0.468421
31.01.2016 08:30;0.074627;0.226124;0.007087;0.042017;-0.107668;0.151976;0.230828;0.12371;0.348546;0.449123
31.01.2016 08:45;0.007107;0.228933;-0.038981;0.047619;-0.034608;0.094225;0.253673;0.131684;0.368433;0.567579
31.01.2016 09:00;0.021322;0.325843;-0.021262;0.044818;0.169193;0.171733;0.300551;0.221388;0.361863;0.445614
31.01.2016 09:15;0.895521;0.550562;0.024806;0.043417;0.476816;0.493921;0.345648;0.219629;0.33736;0.400912
31.01.2016 09:30;-0.010661;0.324438;0.063787;0.044818;0.226872;0.288754;0.253673;0.186445;0.37518;0.450035
31.01.2016 09:45;0.405117;0.367978;0.035437;0.032213;0.011536;0.238602;0.229344;0.195005;0.395067;0.387719
31.01.2016 10:00;0.390902;0.445225;-0.010631;0.057423;-0.023072;0.104863;0.266431;0.209311;0.386189;0.421053
31.01.2016 10:15;0.120824;0.48736;0.021262;0.162465;0.049989;0.112462;0.264947;0.19735;0.4217;0.554386
31.01.2016 10:30;0.110163;0.421348;-0.003544;0.163866;0.069215;0.141337;0.235278;0.180933;0.432887;0.357895
31.01.2016 10:45;-0.007107;0.372191;-0.035437;0.147059;0.053834;0.145897;0.284826;0.191135;0.437326;0.417544
31.01.2016 11:00;-0.03909;0.400281;-0.003544;0.093838;0.030762;0.173252;0.284826;0.17765;0.463959;0.384211
31.01.2016 11:15;0.003554;0.317416;0.038981;0.085434;0.061525;0.12614;0.275332;0.165103;0.410692;0.474596
31.01.2016 11:30;0.124378;0.526685;0.099224;0.173669;-0.069215;0.346505;0.336154;0.179174;0.37518;0.420211
31.01.2016 11:45;-0.049751;0.411517;0.09568;0.219888;0.026917;0.56079;0.348615;0.183865;0.33523;0.482456
31.01.2016 12:00;-0.099502;0.360955;-0.035437;0.078431;0.046144;0.571429;0.309451;0.176243;0.339669;0.467579
31.01.2016 12:15;0.103056;0.251404;-0.024806;0.079832;0.788285;0.487842;0.336747;0.185858;0.326352;0.439509
31.01.2016 12:30;0.049751;0.469101;0.056699;0.058824;0.253789;0.609422;0.349505;0.195239;0.295279;0.403509
31.01.2016 12:45;0.060412;0.509831;0.127573;0.106443;0.023072;0.337386;0.328736;0.183279;0.259767;0.418456
31.01.2016 13:00;-0.017768;0.719101;0.038981;0.07423;0.030762;0.220365;0.337637;0.192894;0.344108;0.705263
31.01.2016 13:15;0.053305;0.366573;0.017719;0.072829;0.099978;0.082067;0.350988;0.196177;0.304157;0.781614
31.01.2016 13:30;-0.031983;0.417135;0.014175;0.064426;0.003845;0.144377;0.32933;0.229597;0.295279;0.547368
31.01.2016 13:45;0.081734;0.483146;0.053156;0.068627;0.030762;0.224924;0.293727;0.205206;0.315166;0.39214
31.01.2016 14:00;0.049751;0.335674;0.042524;0.091036;-0.011536;0.279635;0.294617;0.162406;0.379619;0.495649
31.01.2016 14:15;-0.103056;0.473315;0.003544;0.063025;0.011536;0.174772;0.287793;0.164165;0.426139;0.485123
31.01.2016 14:30;0.287846;0.373596;-0.003544;0.060224;-0.030762;0.18541;0.320429;0.168621;0.395067;0.457895
31.01.2016 14:45;0.124378;0.345506;0.010631;0.07423;-0.023072;0.220365;0.279782;0.142237;0.370741;0.409684
31.01.2016 15:00;-0.031983;0.419944;0.053156;0.07563;0.188419;0.284195;0.292243;0.152205;0.264206;0.509684
31.01.2016 15:15;-0.021322;0.339888;0.02835;0.056022;0.084596;0.232523;0.304111;0.159475;0.277523;0.4
31.01.2016 15:30;-0.03909;0.412921;0.024806;0.070028;-0.034608;0.18997;0.258123;0.146928;0.321913;0.459649
31.01.2016 15:45;0.511726;0.473315;-0.007087;0.063025;0.034608;0.174772;0.203235;0.159826;0.306288;0.404421
31.01.2016 16:00;0.017768;0.376404;-0.042524;0.056022;0.038453;0.196049;0.254563;0.194653;0.29084;0.407018
31.01.2016 16:15;-0.149254;0.30618;-0.035437;0.102241;0.003845;0.159574;0.244179;0.177064;0.275215;0.37986
31.01.2016 16:30;-0.085288;0.382022;-0.031893;0.064426;-0.015381;0.151976;0.302034;0.186796;0.321913;0.405263
31.01.2016 16:45;0.031983;0.492978;-0.007087;0.070028;0.042298;0.170213;0.358999;0.202627;0.275215;0.357895
31.01.2016 17:00;-0.017768;0.172753;0.02835;0.070028;-0.015381;0.097264;0.415371;0.208138;0.259767;0.272842
31.01.2016 17:15;0.241649;0.426966;0.017719;0.072829;0.188419;0.109422;0.409437;0.207317;0.259767;0.301754
31.01.2016 17:30;0.131485;0.212079;0.060243;0.102241;0.057679;0.082067;0.398459;0.209897;0.279654;0.301754
31.01.2016 17:45;0.007107;0.183989;0.127573;0.40056;0.007691;0.085106;0.377691;0.219864;0.339669;0.357053
31.01.2016 18:00;0.010661;0.348315;0.141748;0.19888;0.192265;0.284195;0.394602;0.207317;0.406253;0.550877
31.01.2016 18:15;0.337597;0.266854;0.035437;0.07423;0.223027;0.25076;0.409437;0.195826;0.410692;0.618456
31.01.2016 18:30;0.26297;0.547753;0.049612;0.117647;0.007691;0.246201;0.339121;0.19348;0.401814;0.50793
31.01.2016 18:45;0.046198;0.426966;0.053156;0.09944;0.007691;0.351064;0.353065;0.182927;0.430578;0.469333
31.01.2016 19:00;0.007107;0.40309;0.003544;0.092437;0.003845;0.287234;0.306484;0.157481;0.417261;0.457053
31.01.2016 19:15;0.021322;0.474719;0.007087;0.093838;0.057679;0.165653;0.336154;0.165924;0.406253;0.488632
31.01.2016 19:30;-0.095949;0.383427;0.035437;0.107843;0.161502;0.200608;0.336154;0.175657;0.397375;0.46407
31.01.2016 19:45;0.095949;0.261236;0.007087;0.155462;0.315314;0.191489;0.357516;0.178588;0.377311;0.495649
31.01.2016 20:00;0.049751;0.217697;0.010631;0.123249;0.046144;0.199088;0.33378;0.170614;0.330791;0.441263
31.01.2016 20:15;0.035537;0.303371;0.077961;0.163866;-0.019226;0.197568;0.33022;0.172373;0.361863;0.472842
31.01.2016 20:30;0.337597;0.351124;0.02835;0.135854;0.061525;0.256839;0.37235;0.189962;0.38175;0.36407
31.01.2016 20:45;0.042644;0.449438;-0.017719;0.159664;0.023072;0.290274;0.359889;0.175657;0.37518;0.374596
31.01.2016 21:00;0.195451;0.393258;0.085049;0.127451;-0.003845;0.253799;0.338231;0.167683;0.437326;0.407018
31.01.2016 21:15;0.213219;0.44382;0.042524;0.127451;0.080751;0.258359;0.327846;0.162992;0.439456;0.422807
31.01.2016 21:30;0.049751;0.311798;0.024806;0.120448;0.023072;0.183891;0.344165;0.171553;0.403945;0.272842
31.01.2016 21:45;0.565031;0.428371;0.007087;0.170868;0.107668;0.203647;0.288683;0.175305;0.390628;0.284211
31.01.2016 22:00;0.010661;0.286517;0.021262;0.09944;0.099978;0.212766;0.248629;0.164165;0.415131;0.278105
31.01.2016 22:15;0.003554;0.240169;0.02835;0.156863;0;0.147416;0.231421;0.158654;0.4217;0.290386
31.01.2016 22:30;-0.028429;0.299157;-0.003544;0.095238;-0.023072;0.100304;0.231421;0.163931;0.366302;0.24386
31.01.2016 22:45;0.007107;0.087079;0.024806;0.09944;0.049989;0.240122;0.33022;0.187969;0.361863;0.247368
31.01.2016 23:00;-0.028429;0.383427;0;0.117647;-0.019226;0.110942;0.308561;0.169442;0.324043;0.217544
31.01.2016 23:15;0.021322;0.25;0.010631;0.065826;0.046144;0.138298;0.346538;0.171553;0.361863;0.236
31.01.2016 23:30;-0.028429;0.162921;0.007087;0.061625;0.046144;0.082067;0.347131;0.161585;0.372872;0.234246
31.01.2016 23:45;0.024876;0.233146;0.014175;0.063025;0.069215;0.059271;0.353955;0.155722;0.377311;0.244772
01.02.2016 00:00;-0.024876;0.129213;0.003544;0.056022;-0.026917;0.050152;0.388669;0.179761;0.33523;0.236
01.02.2016 00:15;0.031983;0.207865;-0.021262;0.053221;0.096132;0.056231;0.345648;0.16182;0.21307;0.172842
01.02.2016 00:30;0.063966;0.139045;0.031893;0.07423;0.06537;0.06231;0.361373;0.183279;0.275215;0.184211
01.02.2016 00:45;-0.046198;0.103933;0.046068;0.071429;0.126895;0.06079;0.360483;0.181168;0.195314;0.141263
01.02.2016 01:00;-0.028429;0.110955;-0.014175;0.043417;0.06537;0.06535;0.360483;0.171201;0.228695;0.14386
01.02.2016 01:15;-0.003554;0.035112;-0.003544;0.033613;-0.003845;0.06079;0.337637;0.146576;0.257459;0.175439
01.02.2016 01:30;-0.021322;0.030899;-0.003544;0.037815;-0.019226;0.048632;0.305001;0.138133;0.219817;0.145614
01.02.2016 01:45;0.017768;0.030899;0.035437;0.043417;-0.007691;0.06383;0.316869;0.145169;0.224256;0.142105
01.02.2016 02:00;0.028429;0.046348;0;0.033613;0.06537;0.050152;0.284232;0.136609;0.197622;0.146526
01.02.2016 02:15;0.014215;0.039326;0.003544;0.036415;0.011536;0.053191;0.251596;0.126642;0.279654;0.165825
01.02.2016 02:30;0.042644;0.030899;0.014175;0.029412;0.019226;0.057751;0.264057;0.124883;0.25089;0.147368
01.02.2016 02:45;0.049751;0.019663;0.017719;0.043417;0.046144;0.06079;0.276815;0.135788;0.25089;0.166667
01.02.2016 03:00;0.046198;0.033708;0.024806;0.044818;0.080751;0.074468;0.22252;0.11257;0.259767;0.165825
01.02.2016 03:15;-0.017768;0.067416;0.010631;0.042017;-0.003845;0.045593;0.176533;0.098499;0.239703;0.150877
01.02.2016 03:30;-0.014215;0.026685;0.014175;0.028011;0.084596;0.048632;0.231421;0.122889;0.25089;0.167579
01.02.2016 03:45;0.024876;0.050562;-0.003544;0.02521;0.015381;0.037994;0.238245;0.137547;0.226387;0.150877
01.02.2016 04:00;-0.017768;0.043539;-0.021262;0.037815;0.023072;0.039514;0.174456;0.117847;0.219817;0.137754
01.02.2016 04:15;0.017768;0.029494;-0.031893;0.042017;-0.030762;0.066869;0.203235;0.126407;0.186436;0.141263
01.02.2016 04:30;0.074627;0.074438;0.014175;0.039216;0.003845;0.054711;0.224004;0.128752;0.226387;0.143018
01.02.2016 04:45;-0.021322;0.050562;0.120486;0.065826;0.042298;0.06079;0.284826;0.146341;0.242012;0.16407
01.02.2016 05:00;0.049751;0.080056;0.060243;0.056022;0.042298;0.051672;0.321912;0.14599;0.237573;0.159649
01.02.2016 05:15;0.067519;0.047753;0.06733;0.065826;0.015381;0.047112;0.358406;0.154198;0.233134;0.159649
01.02.2016 05:30;0.174129;0.109551;0.081505;0.093838;-0.015381;0.06079;0.379768;0.160413;0.25089;0.173684
01.02.2016 05:45;-0.031983;0.021067;-0.017719;0.085434;0.057679;0.066869;0.442963;0.191135;0.266337;0.157053
01.02.2016 06:00;0.216773;0.154494;0.063787;0.071429;0.026917;0.092705;0.40202;0.172373;0.270776;0.188632
01.02.2016 06:15;0.117271;0.164326;0.014175;0.051821;0.173038;0.165653;0.367307;0.157716;0.301849;0.178947
01.02.2016 06:30;-0.042644;0.255618;0.003544;0.043417;-0.038453;0.109422;0.318352;0.14599;0.326352;0.207018
01.02.2016 06:45;0.021322;0.242978;0.003544;0.043417;-0.011536;0.075988;0.307078;0.146576;0.379619;0.199158
01.02.2016 07:00;0.031983;0.258427;0.024806;0.051821;-0.030762;0.211246;0.324879;0.16182;0.326352;0.202667
01.02.2016 07:15;0.024876;0.224719;0.056699;0.051821;0.238408;0.215805;0.288683;0.151853;0.341799;0.377193
01.02.2016 07:30;0.021322;0.231742;0.024806;0.054622;0.019226;0.164134;0.305594;0.200281;0.346238;0.394737
01.02.2016 07:45;0.063966;0.625;0.021262;0.051821;0.046144;0.156535;0.309451;0.196177;0.38175;0.305263
01.02.2016 08:00;-0.010661;0.679775;0.077961;0.042017;0.099978;0.153495;0.317462;0.216346;0.399506;0.357895
01.02.2016 08:15;0.977255;0.973315;0.102767;0.072829;0.06537;0.156535;0.328736;0.207903;0.315166;0.480702
01.02.2016 08:30;0.138593;0.658708;0.014175;0.058824;0.203801;0.176292;0.307968;0.160647;0.355116;0.557895
01.02.2016 08:45;0.010661;0.492978;0.021262;0.054622;-0.053834;0.129179;0.327253;0.168035;0.339669;0.334246
01.02.2016 09:00;0.159914;0.456461;0.007087;0.051821;0.015381;0.170213;0.301144;0.154784;0.352985;0.308772
01.02.2016 09:15;0.469082;0.516854;-0.010631;0.051821;0.069215;0.168693;0.342681;0.174132;0.324043;0.307018
01.02.2016 09:30;-0.035537;0.470506;0.053156;0.047619;0.038453;0.165653;0.321319;0.354128;0.326352;0.316702
01.02.2016 09:45;-0.017768;0.342697;0.042524;0.047619;0.076906;0.161094;0.256047;0.422491;0.377311;0.355298
01.02.2016 10:00;0.074627;0.251404;0.003544;0.039216;0.088442;0.153495;0.283342;0.286703;0.33523;0.285123
01.02.2016 10:15;0.131485;0.176966;0.003544;0.044818;-0.030762;0.155015;0.29521;0.375235;0.357424;0.318456
01.02.2016 10:30;0;0.198034;0.035437;0.043417;0.053834;0.158055;0.264947;0.187969;0.308596;0.278105
01.02.2016 10:45;-0.092395;0.422753;-0.007087;0.044818;0.011536;0.179331;0.307078;0.231004;0.359555;0.319298
01.02.2016 11:00;0.081734;0.332865;-0.056699;0.04902;0.042298;0.174772;0.321912;0.177064;0.348546;0.267579
01.02.2016 11:15;0.202558;0.202247;-0.014175;0.054622;0.203801;0.173252;0.301144;0.167097;0.408384;0.37193
01.02.2016 11:30;0.046198;0.283708;0.003544;0.054622;0.215336;0.197568;0.324286;0.16182;0.341799;0.308772
01.02.2016 11:45;0.042644;0.254213;-0.02835;0.029412;-0.038453;0.165653;0.300551;0.149273;0.348546;0.261404
01.02.2016 12:00;0.003554;0.352528;-0.007087;0.05042;0.026917;0.162614;0.32577;0.158654;0.352985;0.257053
